1000 100000
898 655 171818
136 475 663933
697 28 384220
691 317 336110
747 665 268821
864 681 506294
61 924 823072
656 354 859577
28 340 183290
164 859 333306
469 846 723616
470 128 434825
729 651 878015
271 824 325458
159 635 384499
289 402 780657
356 89 793511
743 557 102124
262 469 193887
402 98 318725
806 284 827192
5 8 508293
558 746 758856
520 489 775256
743 587 789003
651 985 170179
191 651 423515
264 210 375727
497 199 66444
481 579 253514
15 34 945740
774 833 922066
259 849 400428
373 497 766275
719 221 963275
422 433 572641
754 905 31516
966 284 266703
199 418 54895
748 890 553473
187 862 52514
325 777 957752
918 152 696762
469 729 614010
812 215 468838
471 712 752374
937 950 785187
736 689 190465
193 540 697988
938 152 49462
460 419 800725
965 519 811802
507 82 327163
475 799 531135
805 547 578592
208 563 53187
547 929 949539
425 974 347053
381 922 953
818 857 618
612 956 468236
137 833 333017
139 671 854811
436 863 312749
239 349 994942
317 309 351259
49 999 599268
521 969 369926
737 498 456297
891 995 844054
591 924 919528
159 696 232324
287 585 54573
415 265 462268
213 490 757774
762 857 100145
874 419 33081
373 632 390955
186 813 475069
389 993 975392
823 528 133427
86 608 512014
803 201 277790
741 605 347854
829 342 20361
373 192 87576
384 366 189270
293 832 451694
210 23 934916
942 115 785063
728 46 321923
840 493 438503
920 903 219283
547 973 555674
605 566 965174
174 332 385381
705 991 21242
131 699 121575
441 134 130104
366 249 623816
178 786 207255
225 497 567610
255 871 253244
892 871 734318
964 73 931804
262 245 335012
110 55 15692
944 148 968535
23 300 987861
963 554 401721
712 555 927669
171 438 357431
583 471 697393
726 688 207559
400 593 787458
639 938 784542
361 423 2547
55 839 917319
161 647 230290
362 228 126005
880 128 755018
286 778 60007
948 172 198866
294 858 220283
200 837 351743
420 353 382570
625 802 776780
864 547 652524
268 379 878257
420 256 80336
126 471 256670
675 869 991848
403 971 393690
101 131 115276
404 341 370317
57 596 805123
582 386 470096
830 83 562850
806 693 101397
957 510 184242
221 622 938467
782 563 574941
629 940 710146
648 203 223867
240 975 172494
766 164 241789
919 512 796487
822 729 99734
170 207 86890
604 71 356229
326 498 803344
620 220 830316
96 217 305998
694 938 678743
76 897 844455
145 364 51957
352 698 9407
832 74 292131
219 80 683595
958 257 664906
869 78 339644
91 454 477347
762 148 36164
579 658 580632
735 33 758361
979 949 412235
827 925 697931
47 379 718129
432 752 91001
452 343 286972
521 903 262290
924 83 948956
762 220 23624
282 15 442396
815 965 905306
109 764 116397
733 371 267756
339 192 522749
587 458 586040
310 566 631269
332 987 247421
18 934 251864
457 348 494135
910 204 681060
807 924 629628
49 284 242233
100 119 951901
531 848 439198
996 441 100917
371 651 175309
63 115 63867
507 449 241026
304 122 444101
157 339 798593
369 817 372250
122 106 103409
947 345 254340
535 35 897561
734 57 548714
85 662 489321
583 159 486070
372 691 438184
586 904 533699
618 559 139145
785 707 470766
59 89 463443
240 753 6844
601 990 808128
481 207 851443
920 201 517496
953 634 401312
211 252 316014
780 711 93858
507 86 60212
800 409 401765
238 935 873453
178 438 286595
780 101 230978
481 691 293053
754 416 503330
1 823 64262
1 98 248959
145 759 972163
28 800 498425
841 661 778410
309 99 112874
64 380 560300
996 506 364297
761 519 239181
165 712 816470
347 869 572103
837 620 372856
847 620 121499
593 997 864626
190 893 928793
745 926 35715
55 7 47391
428 950 258391
950 501 828985
590 69 211349
753 63 219321
594 578 238775
132 846 270577
857 313 440965
237 734 120697
637 571 525588
949 268 148807
870 810 34581
378 276 186044
442 138 982486
526 752 293085
425 401 274200
282 119 340554
837 897 744504
669 369 346539
932 226 716448
595 618 552313
7 824 61091
355 656 144807
398 727 783727
111 15 57705
649 185 479989
996 885 314950
620 119 951266
44 706 157147
447 456 581209
216 355 219433
566 645 230171
38 731 836025
707 946 887751
92 404 860966
985 108 472613
121 424 169686
116 575 630746
465 193 779167
981 296 450460
347 125 987679
58 51 428088
502 121 441654
994 184 558181
750 65 14871
816 823 748540
952 284 895713
668 647 660250
348 406 672151
589 909 171609
287 892 987925
968 10 628495
603 373 608702
584 984 3825
525 577 30742
530 523 136926
801 92 270504
967 842 493441
391 630 975156
277 171 477966
850 237 292693
299 264 798417
133 508 249725
278 118 279698
340 148 820053
299 841 579380
69 802 64880
557 48 341782
388 356 855325
530 365 269950
531 950 711744
273 685 237040
946 992 946690
303 896 513643
5 653 725185
495 78 575956
240 497 751111
816 998 345039
299 162 547038
656 70 381291
465 704 368584
20 873 871343
299 93 369995
468 516 59966
341 690 711462
395 614 382579
242 74 850268
710 659 876199
641 355 299468
738 751 952348
30 915 292955
285 501 814369
68 761 542370
24 26 214860
824 813 868933
724 302 453485
916 934 222145
895 535 100924
159 140 689370
191 4 242585
608 713 300200
289 790 780658
999 659 564267
507 668 2611
895 658 13093
472 512 863783
744 683 217262
801 863 367972
398 712 606611
385 373 566309
530 893 955710
23 683 663685
463 49 538860
781 619 516522
998 15 363291
899 477 396280
293 733 768614
916 631 810337
127 672 40785
989 100 609460
277 639 633807
112 580 121362
559 209 606809
832 353 105122
951 426 422627
386 833 146022
398 722 826066
876 682 912640
291 924 852397
853 127 665384
61 197 984114
3 165 645545
751 434 636235
868 201 250135
704 466 895845
574 49 574852
445 400 113031
401 109 618470
658 279 693782
980 208 923796
570 314 624823
596 415 564160
546 43 914915
383 352 327217
561 596 348413
45 797 15162
978 62 704599
338 329 996013
223 443 847317
664 213 776360
840 832 720936
379 656 790379
776 662 24119
219 540 109006
733 923 18557
233 546 618960
239 996 610985
486 769 175285
51 727 340637
866 12 810905
668 299 95446
607 582 740510
283 546 444327
285 582 599813
694 723 661085
592 511 244637
339 17 663931
254 480 779720
888 85 3602
62 355 968168
686 286 539941
963 540 84765
728 228 278902
176 312 19802
62 278 443281
10 434 605973
596 950 986735
377 452 903733
596 23 352188
133 715 320467
646 758 609975
818 254 622902
424 164 277958
372 581 993767
95 138 722740
489 220 940233
619 22 322604
213 404 270866
304 668 875778
288 158 896814
569 600 663509
339 673 371562
467 63 307855
322 440 75966
276 814 984461
264 108 109975
745 272 30781
896 238 367937
892 370 714734
32 189 382831
445 246 254203
275 240 98424
178 203 552038
187 416 524477
262 256 97095
750 45 280509
683 924 987614
38 270 446122
995 410 943739
403 580 515692
633 877 270937
248 983 664607
79 92 27987
79 470 678791
580 65 696171
932 981 317355
180 183 712157
172 32 738426
359 181 959124
632 60 281445
309 453 133332
682 885 123915
471 745 657668
337 270 484569
92 603 539139
242 369 120121
222 637 613550
40 226 586535
779 357 773345
856 392 449008
46 578 455833
750 916 944903
7 423 943936
244 694 917890
905 299 175946
839 871 108736
854 412 402060
916 913 803364
652 671 916150
414 606 995091
130 373 854774
856 169 182407
915 677 819253
798 315 976605
486 0 59220
650 799 608103
23 203 167828
376 462 996635
77 74 951282
969 548 219983
620 988 188714
909 630 545994
659 346 690809
394 681 476181
831 333 53736
922 413 623651
252 604 120447
907 228 597799
636 364 497103
339 677 255030
977 151 437301
509 716 644374
461 237 570380
669 49 788681
674 348 391782
276 786 139425
974 369 754656
173 510 8477
517 483 449637
413 304 49533
22 260 102028
255 112 539248
549 427 168562
692 822 266198
95 322 307349
99 24 764532
671 46 32107
88 951 887288
702 958 473518
74 770 146119
781 231 638193
92 859 326756
390 48 433074
713 229 740246
150 953 701711
548 614 230403
173 146 211207
392 347 397246
158 798 920629
721 863 506067
442 38 120083
139 385 638799
463 625 589547
322 235 368496
534 583 885099
954 672 479357
538 272 602823
809 192 744065
39 617 811913
294 985 535886
711 777 823597
38 270 714020
908 263 311502
947 534 661376
640 248 440608
59 920 168950
866 944 557869
429 260 776311
237 682 592889
404 937 68426
228 606 474475
400 615 114202
449 433 976542
849 770 685283
800 996 237737
400 46 993748
722 318 207617
539 953 950842
814 658 869766
945 349 876792
38 436 183038
864 756 242553
220 544 265426
68 473 829933
305 894 377108
572 867 482566
333 900 907699
320 517 217611
204 856 832473
21 252 255460
823 296 972768
801 619 17614
672 346 201430
370 752 320752
179 724 111348
71 654 417676
936 415 793296
641 659 172828
662 116 123687
998 283 25366
885 561 245858
738 810 170914
166 679 544900
437 8 478664
652 390 472636
724 957 604442
952 605 886610
141 716 757294
379 307 906788
219 877 698604
486 427 605196
217 133 587286
473 235 887657
724 472 208643
102 141 579421
28 473 518549
363 100 580295
518 583 882366
253 783 861847
651 660 1821
979 71 295726
109 177 454003
946 170 721353
704 960 621275
475 443 719866
902 793 238348
566 423 637813
720 754 49912
976 804 228711
73 387 341808
641 386 50656
418 208 674729
587 509 570372
103 628 802487
351 253 601968
637 608 769415
338 295 278788
145 776 155571
585 390 723781
325 348 979479
820 925 80029
681 918 818675
432 775 190139
626 113 732566
393 279 750795
616 254 488380
364 938 66281
925 550 267617
976 614 73497
781 675 773518
962 238 47805
591 937 961433
675 554 537030
150 252 730969
940 569 852399
88 533 389515
662 454 910301
317 629 603837
394 883 913191
745 664 887531
37 13 451898
569 763 599052
325 44 269124
847 320 951524
971 292 974052
766 93 437070
252 819 990637
245 5 260841
783 747 411097
228 927 478514
511 771 556132
588 497 278448
722 769 158180
704 656 621394
545 315 659435
961 884 54451
612 283 292711
26 708 544852
906 809 484907
939 284 946689
189 9 834194
867 644 916801
66 867 586978
345 513 544711
784 973 288925
858 257 595413
521 443 387810
468 630 170529
539 425 148716
467 897 39227
970 6 995516
406 426 270727
250 4 546871
203 753 464528
160 800 73017
23 975 635813
177 385 551740
580 593 936153
824 679 994552
959 346 434588
600 940 698161
264 357 283782
670 89 249000
821 496 936961
193 746 74721
805 272 98977
788 235 822952
339 561 97066
606 340 858142
76 44 449677
20 833 302692
308 990 67436
646 719 416422
551 661 646104
942 12 520553
451 830 19696
799 955 789606
758 348 221636
149 884 530735
937 22 699337
806 999 132896
573 416 304423
819 555 76450
539 542 549830
291 382 248260
285 71 25301
804 290 114042
230 367 693440
272 184 136868
892 378 684417
592 915 744345
776 850 54555
496 631 518984
835 303 265281
522 411 973673
813 788 949474
821 604 546931
651 169 735341
846 123 911950
179 478 363549
529 909 474671
44 59 672582
918 123 122532
226 305 650223
503 806 887228
98 826 572351
716 923 292035
475 461 573869
555 569 333567
486 33 121024
916 111 84695
843 697 231767
157 300 44605
750 910 314025
409 397 68549
124 431 190889
572 702 8895
273 482 966628
151 365 653923
394 879 82694
493 285 830768
994 46 511463
336 356 209437
717 379 997554
683 271 271819
423 233 939272
487 902 133733
104 450 378335
841 187 341020
726 511 180529
706 687 215555
204 302 562591
843 587 979311
228 917 918292
676 765 439608
921 80 49337
292 481 312813
355 55 829948
104 126 126491
20 762 440087
945 67 823778
94 915 911258
722 120 566455
718 941 672929
26 996 483359
651 783 604674
71 769 569691
838 520 985968
945 649 691449
780 717 807323
140 981 732326
21 889 534497
284 84 809618
323 256 770422
707 654 644045
265 120 582544
630 665 603797
545 799 993346
593 277 400607
881 590 790399
770 963 437411
603 367 75243
581 883 393391
332 996 204756
407 234 468736
865 477 867254
347 443 556039
607 767 337648
448 139 565617
619 833 438179
685 335 765287
545 426 993387
19 885 213206
714 351 153077
243 140 156117
981 955 772620
307 779 227220
22 648 538444
177 292 345300
836 559 284420
391 195 970786
418 6 795353
718 343 507579
707 929 134261
977 858 524080
26 348 574837
229 702 517262
864 909 627117
627 97 942517
790 45 118429
116 932 371163
93 171 889126
228 352 523744
573 468 739985
354 235 207282
711 22 174993
58 822 645579
623 25 733566
541 104 311096
894 4 22081
216 571 365738
80 467 176711
0 691 498095
977 655 930869
335 258 748992
701 41 912254
723 566 798336
764 369 957247
985 846 850401
198 740 527795
692 896 102494
929 607 357282
441 439 502403
839 887 521906
123 406 711948
601 292 363059
511 217 719211
988 143 249219
155 870 468368
126 94 201429
240 682 816826
960 750 322395
964 344 561780
7 957 883351
395 143 72692
241 930 14311
422 42 414922
111 207 339584
431 938 917334
210 131 42077
775 736 369853
330 384 974782
440 906 43885
101 914 33441
477 774 263466
53 14 936665
280 334 191206
493 253 676069
22 891 311214
233 931 600854
803 87 25857
389 551 53402
444 914 381468
403 436 353658
644 266 716354
567 29 596264
302 286 651876
371 230 826835
444 527 361270
980 860 23118
297 587 774605
928 679 396310
217 785 766493
836 255 184116
925 253 282977
764 345 452098
659 411 690672
714 941 932267
948 414 196246
770 675 473041
378 771 905545
86 792 165870
637 64 870017
216 146 180877
324 805 510232
599 584 737469
182 60 904618
178 476 887369
347 255 376875
644 446 165437
320 462 990073
486 957 390049
132 636 684679
207 53 618307
420 430 196188
997 369 819230
834 848 834670
318 812 10740
603 380 322772
893 426 586970
402 919 413185
510 943 339437
602 680 244778
384 292 845639
800 658 268345
798 68 74894
492 469 393144
600 963 903452
727 175 480358
812 2 604779
273 609 628128
114 501 818867
927 988 136575
879 419 767588
772 819 740833
484 219 17273
79 33 1643
737 539 892831
354 216 951194
549 27 542546
683 839 701754
344 881 473120
949 939 761514
720 985 270078
631 712 974112
512 971 37570
25 384 278110
460 940 749904
561 852 113675
112 151 765274
309 740 125573
34 876 607861
70 805 460124
151 173 434669
115 115 738938
308 505 376537
635 960 251307
898 80 462375
659 598 589073
951 806 614148
860 393 245101
116 596 909798
848 673 177584
573 443 970262
891 746 713672
497 682 944315
870 526 723913
802 362 89527
302 208 977969
952 254 83711
99 360 127244
593 369 289918
532 482 947398
235 34 69205
9 343 403374
450 822 913778
425 583 15573
318 812 150030
174 995 154445
210 112 349651
189 795 281389
929 908 11652
34 344 98438
751 465 805863
27 341 612689
210 329 504962
87 551 514464
487 978 729155
829 688 429024
203 681 983001
599 660 947757
636 86 464335
342 909 707152
549 951 846789
342 24 413752
638 24 756860
313 465 741654
407 439 162658
0 156 66144
797 305 943515
957 712 881943
351 830 179843
341 167 441988
690 392 946646
530 958 540155
178 69 104233
281 221 687135
809 318 257472
590 69 347622
18 189 893974
535 645 658984
997 545 780865
464 969 143022
860 885 943162
717 855 892255
856 765 729446
527 332 944874
700 87 200926
363 719 226638
669 827 546344
907 334 363443
999 49 738971
252 162 462368
516 729 124087
481 37 596213
44 231 298417
847 579 82127
473 696 79246
805 157 105044
559 175 440010
535 113 599169
450 164 363567
776 820 48154
386 773 70795
661 464 435808
92 582 987447
850 885 183882
321 342 122221
103 874 214077
145 133 588156
89 567 396240
498 544 719706
314 609 476347
295 315 476865
992 529 381545
639 599 345939
74 146 176053
168 475 869123
196 604 124425
16 579 679868
618 961 355047
90 352 918698
624 805 888589
793 957 849539
846 612 914729
522 112 391921
960 886 95522
572 633 857125
606 590 340754
482 783 749505
595 225 456203
171 230 486467
5 922 263698
69 984 173243
451 712 305158
14 409 600430
599 89 980583
475 198 857216
831 587 381968
108 664 128160
16 864 602843
453 704 155006
800 615 973802
393 579 451225
288 362 976729
998 674 674199
520 848 182602
828 749 753687
413 271 243604
452 496 541772
607 307 464313
194 314 529375
873 703 142440
170 933 114257
24 634 665868
292 865 141602
746 407 256181
684 929 842425
849 645 814529
889 448 573141
735 365 585951
14 73 222740
704 337 784198
57 471 922462
967 946 162412
